1	5	2.839654	889751712
1	11	4.3804846	875072262
1	16	3.6051226	878543541
1	25	3.9725444	875071805
1	35	2.184116	878542420
1	41	2.7294722	876892818
1	45	4.529165	875241687
1	46	3.5772815	876893230
1	48	4.14111	875072520
1	50	5.0	874965954
1	57	3.8827066	878542459
1	66	3.3679733	878543030
1	71	3.342982	876892425
1	77	3.1889787	876893205
1	79	3.8362603	875072865
1	87	3.925029	878543541
1	101	3.4355578	878542845
1	106	2.1801538	875241390
1	109	3.8143888	874965739
1	110	2.1707234	878542845
1	115	3.7767246	878541637
1	127	4.7636375	874965706
1	137	4.2688227	875071541
1	153	4.1001973	876893230
1	156	4.1358533	874965556
1	162	3.7080173	878542420
1	167	3.1704452	878542383
1	168	5.0	874965478
1	169	4.8642926	878543541
1	178	4.6691175	878543541
1	182	4.209692	875072520
1	192	4.0213957	875072547
1	195	4.7885437	876892855
1	199	4.1062036	875072262
1	223	4.6056137	876892918
1	238	4.6344094	875072235
1	245	2.475481	875071713
1	251	4.443725	875071843
1	261	2.4108064	875692992
2	100	4.4545436	888552084
2	127	4.2418528	888552084
2	237	3.8940227	888552017
2	255	3.2109408	888551341
2	269	4.251468	888550774
2	274	3.7223024	888551497
2	284	3.3190353	888552017
2	285	4.246183	888552084
2	300	3.5878143	888979197
2	311	3.7305884	888552084
3	271	3.0342247	889237224
3	319	2.5397973	889237026
3	325	2.4692154	889237297
3	326	2.9105709	889237224
3	333	3.1364002	889236939
3	344	3.3064	889236939
3	352	1.8983606	889237055
4	11	4.5154204	892004520
4	327	4.340345	892002352
5	121	2.9328065	875635189
5	145	2.6195498	875720830
5	169	4.2807984	878844495
5	189	3.4079714	878844495
5	204	3.8568628	875636675
5	216	2.7690263	875720967
5	228	4.3534913	875636070
5	235	3.0355766	875635384
5	250	3.6629176	875635265
5	365	2.4878793	875637144
5	374	1.8102922	875636905
5	386	2.5828922	875636230
5	387	2.7956524	875637419
5	396	2.6879086	875636265
5	398	1.64713	875636167
5	409	2.5380554	878844651
5	420	3.3298347	875721168
5	431	3.752475	875636099
5	438	1.281317	878844423
5	446	2.0791125	875720845
5	447	3.1376343	875720744
5	450	1.9336609	875635962
6	1	3.081859	883599478
6	7	2.625978	883599102
6	71	2.9384077	883601053
6	79	3.4840708	883600747
6	89	4.2954936	883600842
6	127	4.4035506	883599134
6	132	4.352233	883602422
6	153	3.2016063	883603013
6	168	4.230692	883602865
6	173	3.289699	883602462
6	185	4.3010826	883601393
6	192	3.942355	883600914
6	242	3.758584	883268170
6	257	2.6343076	883599478
6	268	2.687674	883268406
6	298	3.0976858	883599558
6	302	3.2215297	883268222
6	303	4.021358	883268321
6	308	3.3669753	883600445
6	309	2.532161	883268430
6	317	3.9095879	883602174
6	425	3.8717449	883602865
6	460	3.2176995	883600004
6	462	3.8616652	883600914
6	472	2.1154137	883600003
6	489	4.3581057	883601011
6	491	3.620145	883602174
6	502	3.814429	883602664
6	519	4.2574444	883601365
6	527	4.0555086	883600877
6	535	2.632422	883600030
7	4	4.11801	891351772
7	25	3.729741	891352451
7	68	3.7862375	891351547
7	73	3.6850498	892133154
7	141	4.0773606	891353444
7	145	3.2731977	891354530
7	180	4.4295263	891350782
7	186	5.0	891350900
7	202	4.3591113	891352947
7	204	4.2419996	891351121
7	214	3.8603919	891352384
7	230	4.31677	891353326
7	238	4.0354247	891351814
7	356	4.3242846	891351728
7	384	3.4221807	891353710
7	386	3.598902	892133310
7	387	3.8402634	892133670
7	402	4.0912905	891352904
7	417	3.6788197	892132652
7	433	4.200186	892135347
7	434	4.4788814	891352384
7	444	3.1066065	891354288
7	452	2.9868515	891353860
7	470	4.275372	891352489
7	474	5.0	891351002
7	487	4.487335	891352178
7	502	4.2695312	891352261
7	503	4.2535625	891353950
7	506	4.476414	891353614
7	510	4.5839434	891352134
7	513	4.869542	891351772
7	523	4.6628346	891350845
7	540	2.9590995	892132972
7	544	3.3443902	891353254
7	545	1.8452568	891354882
7	551	2.9256046	892131978
7	566	4.046592	891353411
7	568	3.958644	891352261
7	575	3.402817	892133271
7	591	3.9801645	891352179
7	594	1.0	891354114
7	601	4.0663066	891353744
7	605	4.121556	891353290
7	606	4.661434	891352904
7	625	4.418262	892131824
7	631	4.1623917	891352984
7	634	3.759551	891351287
7	635	3.345188	891352864
7	638	4.5125093	892132122
7	640	3.538569	891353614
7	641	4.734941	892135346
7	649	3.838811	891353254
7	652	4.3959765	891352659
7	655	4.469366	891351384
7	666	2.4988894	892132192
7	668	2.2092726	891352778
7	670	3.4915836	891353254
7	671	3.967517	891351728
7	672	3.049151	892131925
8	96	4.4202013	879362183
8	177	4.431127	879362233
8	181	4.7517123	879362183
8	187	5.0	879362123
8	227	3.5469098	879362423
8	403	3.688919	879362234
8	688	2.0322812	879361732
9	242	4.5376787	886958715
9	371	3.777018	886960055
10	59	4.4049025	877886722
10	60	4.4689507	877892110
10	69	4.671337	877889131
10	170	4.437564	877889333
10	185	4.779244	877888876
10	197	4.499237	877888944
10	273	3.6758027	877888613
10	276	3.5885694	877891904
10	319	3.4601972	877886223
10	478	4.6731086	877889004
10	499	4.34877	877893021
10	530	4.3418117	877892210
10	582	4.084135	877892276
10	602	4.0888267	877889057
10	629	3.8368356	877886722
10	693	3.948351	877886783
10	701	4.154309	877888812
10	708	3.8655834	877892438
11	15	3.9290097	891903067
11	25	3.685347	891903836
11	29	2.5611262	891904805
11	42	3.4618728	891905058
11	54	3.31746	891905936
11	123	3.1057007	891902745
11	125	3.398062	891903108
11	208	4.139129	891905032
11	332	3.7451906	891901769
11	367	3.507703	891905058
11	430	3.7407427	891905032
11	434	3.528934	891904270
11	504	3.4850814	891905856
11	526	3.6681423	891904859
11	527	3.9441938	891904335
11	603	3.9887507	891905783
11	646	3.9119174	891904389
11	662	3.2357154	891904300
11	690	3.569685	891901716
11	715	3.2370775	891904764
11	717	2.5504675	891902815
11	724	3.6383321	891904551
11	738	3.0009215	891905324
12	4	3.7853794	879960826
12	98	4.714744	879959068
12	161	4.3234076	879959553
12	174	4.708081	879958969
12	215	4.386122	879959553
12	228	3.980008	879959465
12	416	3.9088578	879959025
13	22	3.5338328	882140487
13	33	2.3479586	882397581
13	37	1.7249426	882397011
13	39	2.9618993	882397581
13	50	4.497308	882140001
13	58	3.847242	882139966
13	67	1.6649868	882141686
13	70	3.7188966	882140691
13	82	3.5110886	882397503
