1	6	3.6870384	887431973
1	10	4.113081	875693118
1	12	4.884438	878542960
1	14	4.1627855	874965706
1	17	3.596737	875073198
1	20	3.799128	887431883
1	23	4.4849443	875072895
1	24	3.724569	875071713
1	27	3.049729	876892946
1	31	3.415517	875072144
1	33	3.870247	878542699
1	36	2.3702962	875073180
1	39	3.6034844	875072173
1	44	3.1782165	878543541
1	47	3.9304872	875072125
1	49	3.3274603	878542478
1	51	3.264764	878543275
1	53	3.4473	876893206
1	54	2.9071243	878543308
1	56	4.8580966	875072716
1	60	4.3435955	875072370
1	61	4.0155597	878542420
1	62	2.8714108	878542282
1	64	5.0	875072404
1	65	3.644373	875072125
1	67	2.637305	876893054
1	69	3.738526	875072262
1	70	3.8451095	875072895
1	72	2.952541	878542678
1	73	3.0163507	876892774
1	74	1.7166796	889751736
1	76	3.567869	878543176
1	78	1.8526648	878543176
1	80	2.786987	876893008
1	81	4.083723	875072865
1	82	3.7107978	878542589
1	84	2.4666958	875072923
1	85	2.8579795	875073180
1	86	3.6438985	878543541
1	90	3.4730854	878542300
1	91	3.6820638	876892636
1	92	4.0985947	876892425
1	96	4.300047	875072716
1	97	3.453533	875073128
1	98	4.446636	875072404
1	100	4.9838376	878543541
1	102	3.060487	889751736
1	103	2.1702018	878542845
1	104	1.7514894	875241619
1	107	3.735206	875241619
1	108	3.5069613	875240920
1	112	2.0210695	878542441
1	113	3.7542994	878542738
1	114	4.571169	875072173
1	117	3.971708	874965739
1	118	2.7617588	875071927
1	120	1.9093263	875241637
1	121	3.4829519	875071823
1	125	3.6377625	878542960
1	128	3.6683989	875072573
1	129	4.284951	887431908
1	130	2.5207026	875072002
1	132	3.9297388	878542889
1	134	4.643008	875073067
1	140	2.7814744	878543133
1	143	3.0953376	875072631
1	145	2.0382159	875073067
1	148	3.03837	875240799
1	150	4.3437867	876892196
1	151	3.6675935	875072865
1	154	4.1511836	878543541
1	155	2.641761	878542201
1	157	4.261047	876892918
1	159	3.1790729	875073180
1	160	3.779528	875072547
1	161	3.4228737	875072303
1	163	3.3783796	875072442
1	164	3.5963116	876893171
1	170	4.3861485	876892856
1	171	4.326596	889751711
1	174	4.616991	875073198
1	175	4.6668715	875072547
1	177	4.0210023	876892701
1	180	4.6239033	875072573
1	183	4.2528796	875072262
1	184	3.8386295	875072956
1	185	4.4503484	875072631
1	186	4.11277	875073128
1	188	4.0554585	875073128
1	189	4.233224	888732928
1	190	4.3145537	875072125
1	193	3.887778	876892654
1	196	4.0066743	874965677
1	200	4.1371326	876893098
1	201	3.8599417	878542960
1	202	3.5918338	875072442
1	206	3.626609	876893205
1	208	3.6277437	878542960
1	209	4.186361	888732908
1	210	4.2490306	878542909
1	212	3.688458	875072895
1	213	3.9317613	876892896
1	214	3.4417865	875072520
1	215	3.3602133	876893145
1	218	3.3900611	876892856
1	219	3.2079353	878542327
1	221	3.8564193	887431921
1	222	3.7044668	878873388
1	224	3.948162	875071484
1	225	2.7433155	878542738
1	226	3.0451784	878543176
1	227	3.0857086	876892946
1	228	3.4413352	878543541
1	229	2.6545768	878542075
1	230	2.9443076	878542420
1	232	3.2099094	878543196
1	233	3.166534	878542552
1	235	3.50303	875071589
1	236	3.7381914	875071898
1	241	3.3652768	878543133
1	242	4.016234	889751633
1	243	1.6021013	875241390
1	248	3.746599	874965954
1	250	3.688911	874965706
1	252	2.361094	875240677
1	253	3.7178073	874965970
1	254	2.0704377	878541392
1	255	3.394022	885345822
1	258	4.460774	878873389
1	259	2.8403974	875692979
1	260	2.446346	875071713
1	262	4.016624	875071421
1	264	2.6746502	875071713
1	265	3.9116628	878542441
1	266	2.6570392	885345728
1	267	2.3966653	875692955
1	272	4.499937	887431647
2	13	3.5304286	888551922
2	19	4.3346653	888550871
2	50	4.4482694	888552084
2	251	4.3164697	888552084
2	257	3.6756399	888551062
2	279	3.1404228	888551745
2	280	2.9979453	888551441
2	281	3.4095018	888980240
2	290	3.125781	888551441
2	292	3.7149801	888550774
2	297	4.025645	888550871
2	298	3.9678595	888551441
2	299	2.9727998	888550774
2	301	3.1490746	888550631
2	303	3.7141395	888550774
2	307	3.4943717	888550066
2	308	3.5300937	888979945
2	312	3.5238385	888550631
2	313	4.5539603	888552084
2	314	1.105431	888980085
2	315	4.4432106	888550774
2	316	4.459461	888979693
3	245	2.5219927	889237247
3	264	2.444358	889237297
3	272	3.7841034	889237055
3	294	2.8789718	889237224
3	299	2.591887	889237199
3	300	2.7611165	889236939
3	307	3.2233548	889237224
3	318	3.7762208	889237482
3	323	2.4275813	889237269
3	324	3.1808987	889237247
3	327	3.269915	889237455
3	328	2.8518894	889237455
3	330	2.8571224	889237297
3	331	3.2639139	889237455
3	332	2.8841612	889237224
3	334	3.1815786	889237122
3	335	2.5905266	889237269
3	337	3.0922108	889236983
3	341	2.7795126	889237055
3	343	3.0493987	889237122
3	345	3.254912	889237004
3	348	2.8251944	889237455
3	349	2.6960626	889237269
3	350	3.0297444	889237076
3	351	2.6294732	889237315
3	354	3.1420555	889237004
4	50	5.0	892003526
4	260	3.4959517	892004275
4	264	3.4091656	892004275
4	288	4.440486	892001445
4	294	4.2269354	892004409
4	303	4.5229125	892002352
4	354	4.2479153	892002353
4	356	3.4136903	892003459
4	357	5.0	892003525
4	361	2.8667681	892002353
5	1	3.7878237	875635748
5	2	2.8503008	875636053
5	17	2.96285	875636198
5	24	3.3932922	879198229
5	40	2.3885946	879198109
5	42	3.6281507	875636360
5	62	3.0724306	875637575
5	69	3.4501948	875721555
5	79	3.9381847	875635895
5	80	2.38504	875636511
5	89	4.242096	875636033
5	90	2.843022	875636297
5	94	2.5187087	878844651
5	98	3.6884682	875720691
5	100	4.3851395	875635349
5	102	2.6105788	875721196
5	109	3.5747206	875635350
5	110	2.0091226	875636493
5	139	1.9578836	875721260
5	143	2.5381517	875636815
5	144	3.6962128	875636141
5	153	3.2362585	875636375
5	154	3.3991373	875636691
5	167	2.405588	875636281
5	173	3.646727	875636675
5	176	4.4537992	875635962
5	185	3.5122778	875720692
5	209	3.5702186	875636571
5	211	3.4372687	875636631
5	214	2.796314	875637485
5	219	3.3456159	875720744
5	222	3.7667959	875635174
5	225	2.1900117	875635723
5	227	2.8669543	875636099
5	230	3.0030072	875636070
5	231	2.4379358	875635947
5	234	3.7664762	875720692
5	241	3.1103458	875720948
5	243	2.2692442	878844164
5	259	3.0987952	878844208
5	267	2.047297	875635064
5	363	2.475226	875635225
5	364	2.3997324	875636571
5	369	2.136614	875635372
5	370	2.4994462	875720814
5	372	2.898161	875636230
5	376	2.277615	879198045
5	377	1.9871798	878844615
5	379	2.6091812	875720814
5	382	3.4295163	875636587
5	384	2.293747	875636389
5	385	3.4663117	875636185
5	388	2.083648	879198898
5	389	2.8242893	875721315
5	391	2.1360784	875636167
5	393	2.536838	875636265
5	394	2.7139559	879198031
5	397	2.1184878	875635907
5	400	2.3501139	878844630
5	402	2.225517	875720947
5	403	3.1686072	875636152
5	407	1.8241466	875635431
5	410	2.8953779	879198183
5	411	2.7902672	875635431
5	413	2.699665	875635807
5	417	2.1216717	875636830
5	418	2.8694582	875721216
5	421	3.1311035	875721019
5	422	2.3045743	875636767
5	423	2.6986423	875636793
5	424	1.1880802	875635807
5	426	2.773974	878844510
5	428	3.1147761	875636588
5	429	3.3742344	875637429
5	433	3.2535617	875636655
5	435	3.4063323	875636033
5	436	3.0155969	875720717
5	439	1.0	878844423
5	441	2.7418838	875720830
5	444	2.7644808	875720762
5	445	3.2188044	875720744
5	453	1.8267262	879198898
5	454	2.069945	875721432
5	457	1.6581926	879198898
6	14	3.5716074	883599249
6	15	2.6477208	883599302
6	19	3.29891	883602965
6	23	4.114004	883601365
6	28	3.4052825	883603013
6	32	3.7513773	883601311
6	56	3.7539313	883601277
6	59	4.0095553	883601713
6	69	3.5958538	883601277
6	70	3.533437	883601427
6	81	4.0462036	883602283
6	86	3.5563262	883603013
6	87	3.6356635	883602174
6	95	3.294046	883602133
6	98	4.3283424	883600680
6	100	3.6405087	883599176
6	117	1.8633617	883599431
6	124	3.7366905	883599228
6	125	2.3036659	883599670
6	131	3.8340364	883602048
6	133	3.4372551	883601459
6	134	4.2904534	883602283
6	135	4.142471	883600747
6	136	4.4203434	883600842
6	143	3.6432748	883601053
6	151	3.3145564	883599558
6	154	4.031029	883602730
6	156	3.7831674	883602212
6	175	3.6333814	883601426
6	180	3.8772058	883601311
6	183	3.8444498	883601311
6	187	3.843438	883600914
6	188	3.8026443	883602462
6	189	3.6627736	883601365
6	193	4.2094994	883601529
6	195	3.0657678	883602283
6	197	4.2169185	883601203
6	199	4.5495276	883601203
6	204	3.0181437	883601277
6	205	4.142333	883600878
6	208	3.8933542	883602422
6	209	4.110578	883601713
6	211	4.2102017	883601155
6	213	4.2308726	883602462
6	221	3.5961576	883599431
6	238	3.884125	883601713
6	248	3.2833076	883598981
6	258	2.6438193	883268278
6	269	2.9635985	883268222
6	275	3.2735474	883599102
6	276	2.6478417	883599134
6	284	2.6849067	883599590
6	286	2.5933664	883268170
6	294	1.0532489	883599938
